user_id,item_id,rating,predicted_val
214,512,5,4.0
291,783,2,3.5
423,237,4,3.5
584,450,2,3.5
499,425,3,4.0
94,510,5,4.0
82,430,5,4.5
514,408,5,4.5
551,7,5,3.5
286,741,4,3.5
673,310,5,3.5
506,195,4,4.0
798,480,3,3.0
889,1048,3,3.5
378,1284,2,3.5
426,482,5,4.0
252,847,4,4.5
94,64,5,3.5
745,10,5,3.0
222,944,3,3.0
933,53,1,1.5
279,1497,2,3.0
411,238,3,2.5
144,181,4,3.5
385,1428,4,3.0
556,302,4,4.0
670,1099,3,4.0
733,16,3,3.0
385,61,2,3.0
450,312,4,4.0
97,526,3,4.0
225,172,5,4.5
117,597,4,3.5
393,870,3,3.5
18,805,4,4.0
483,222,3,3.0
806,117,2,3.5
429,744,4,3.5
711,723,5,4.0
145,5,3,5.0
363,1168,2,3.0
312,855,5,4.5
385,79,3,2.5
500,234,3,3.0
105,264,2,4.5
172,772,1,3.5
601,141,4,3.0
334,186,3,3.0
26,1013,1,3.0
347,1291,1,3.5
585,919,2,3.5
537,124,4,2.5
159,476,5,4.0
916,959,4,3.5
305,186,4,3.0
864,72,4,4.0
530,660,3,4.0
43,781,3,3.5
488,222,4,3.0
514,403,3,4.0
246,570,1,3.0
507,751,5,3.0
5,366,3,3.0
699,118,4,2.5
780,660,3,4.0
292,429,5,4.0
740,322,3,2.5
277,1011,3,3.5
366,447,5,4.0
429,473,3,2.5
804,162,2,4.0
60,490,4,4.0
13,548,3,3.0
707,663,4,3.5
488,751,3,3.5
288,880,1,4.0
543,1159,5,3.5
716,357,5,4.0
379,133,4,2.0
919,327,4,3.0
924,12,4,3.5
416,750,5,4.5
214,253,5,4.0
536,222,4,4.0
592,345,4,4.0
305,528,4,3.0
921,259,4,3.5
789,1008,4,3.5
249,479,5,4.0
196,66,3,3.5
939,258,4,4.0
371,31,5,4.0
293,29,1,1.5
406,15,4,3.0
308,487,4,4.0
245,210,3,3.0
910,254,1,3.0
295,228,4,4.5
268,721,3,3.0
295,1221,5,4.0
390,9,5,2.5
345,365,2,3.5
47,286,3,3.5
577,98,4,3.5
92,1040,3,3.0
661,230,4,3.5
6,95,2,3.0
881,795,2,3.5
825,286,4,2.0
80,423,3,3.0
290,692,5,3.5
43,1056,3,3.5
87,63,4,4.5
757,217,3,3.0
116,1142,4,3.0
405,853,1,2.0
455,584,4,3.5
766,646,4,3.5
796,776,4,3.5
452,195,4,3.0
367,217,5,4.0
374,2,4,3.5
447,180,5,3.5
264,873,3,4.5
465,7,5,3.5
835,196,5,4.0
332,566,4,4.5
830,692,4,4.0
497,101,4,3.0
206,336,1,2.0
392,165,5,4.0
588,428,4,1.0
854,270,4,2.0
484,293,5,4.0
523,432,5,2.0
110,245,3,3.5
860,1061,3,3.5
660,392,2,2.5
478,762,4,4.0
936,108,4,4.0
870,1,5,3.5
504,205,3,4.0
862,647,5,4.5
665,483,4,3.5
450,561,4,4.0
864,476,2,3.0
682,696,4,3.0
802,201,4,4.0
330,1084,5,4.5
822,189,4,3.0
648,47,2,2.0
374,932,1,3.5
554,118,4,3.0
764,282,4,3.0
606,333,5,4.0
268,62,3,3.0
228,690,5,5.0
181,1374,1,1.5
94,464,5,3.5
194,211,4,3.0
56,433,4,2.0
839,235,4,3.0
332,770,3,4.0
883,477,5,3.0
178,87,4,4.0
492,86,3,2.5
296,256,5,4.0
174,333,4,4.0
763,375,2,4.0
44,172,4,3.5
330,692,5,4.5
214,195,4,3.5
837,1009,5,3.0
220,995,3,4.0
864,44,4,5.0
257,275,4,3.5
264,192,4,5.0
45,276,5,1.5
87,372,3,4.0
646,1176,4,3.0
792,762,4,3.5
95,265,3,3.5
498,607,3,3.5
666,339,4,3.5
588,638,4,4.0
92,318,2,3.0
561,185,4,3.0
354,318,3,3.0
568,191,4,3.5
749,96,5,4.0
457,27,4,4.0
620,379,4,4.0
326,141,3,3.5
164,407,2,4.0
298,204,4,4.0
181,360,1,1.5
614,288,2,3.5
887,187,4,3.0
234,404,4,3.5
13,208,5,3.5
500,471,4,3.0
291,175,2,1.5
587,902,2,3.0
303,423,4,4.0
705,215,2,4.0
621,87,5,4.0
57,271,3,3.0
234,428,4,2.5
399,465,3,3.0
457,62,3,4.0
592,1097,4,4.0
314,71,5,4.0
378,775,3,3.5
886,710,4,3.5
246,447,3,3.5
94,56,5,3.5
299,749,1,3.5
53,174,5,4.0
296,13,3,3.0
454,316,4,4.5
910,748,3,2.5
497,358,4,3.0
655,744,2,3.0
44,69,4,3.0
629,194,5,4.0
629,286,4,3.5
83,411,2,3.5
401,429,3,3.5
763,737,2,4.0
388,200,5,4.0
291,421,4,4.5
416,1516,5,4.0
70,300,4,3.5
251,1012,4,4.0
835,176,4,3.5
239,961,5,4.0
605,124,3,3.5
466,4,3,3.5
215,517,5,1.0
532,329,4,4.0
44,240,4,2.5
845,310,4,3.0
860,332,2,3.5
919,28,4,3.5
303,121,3,3.0
699,9,2,2.0
666,582,4,3.0
207,875,2,3.0
623,642,3,1.0
389,923,5,3.5
933,1037,1,2.5
406,210,5,3.5
313,654,5,4.5
839,1009,3,3.0
55,50,4,3.0
648,23,3,1.0
314,1139,5,3.5
457,230,4,3.5
651,116,2,4.0
213,156,5,4.0
370,50,4,3.5
109,403,5,4.0
774,2,1,2.5
450,1284,3,4.0
232,419,4,4.0
864,542,4,4.0
405,26,3,2.0
531,905,4,3.0
393,68,4,3.0
682,328,3,2.5
233,12,2,4.5
184,410,3,3.0
413,181,5,3.5
481,50,4,4.0
158,241,4,3.5
430,276,1,1.5
833,159,2,2.0
712,66,5,4.0
276,825,3,3.0
878,19,4,3.0
362,323,2,3.5
777,127,1,3.5
450,80,3,4.0
201,436,3,3.5
429,742,4,3.0
659,135,3,2.5
169,300,5,3.5
593,26,4,3.5
393,826,3,3.5
532,333,4,4.0
806,690,2,3.0
257,129,4,3.5
711,301,4,2.0
207,471,3,3.0
343,1067,3,4.0
902,204,3,3.5
825,593,3,3.5
223,929,3,3.0
276,523,4,4.5
901,1605,5,4.0
542,240,3,2.5
407,972,3,3.5
56,849,2,3.5
62,1136,3,3.5
214,275,3,3.0
303,340,5,1.5
642,173,5,3.0
141,471,4,4.0
682,167,2,3.0
881,356,3,4.0
655,1638,3,3.0
521,763,4,2.5
661,218,3,4.0
829,1018,2,3.5
716,493,5,4.0
503,190,5,2.0
6,489,5,3.5
907,1051,5,4.5
269,464,3,3.0
393,864,3,3.5
500,1326,4,3.5
932,1139,2,4.0
880,29,2,2.5
1,130,3,3.5
648,410,2,3.0
347,685,3,4.0
214,173,4,3.0
804,185,4,3.5
422,773,3,3.5
259,121,3,3.0
450,519,4,4.0
329,326,3,2.5
870,182,5,3.5
15,925,2,3.0
481,190,5,3.0
180,939,4,4.0
87,48,4,3.0
455,778,4,3.5
717,685,4,3.5
554,15,4,3.5
316,483,4,3.5
555,169,5,4.5
911,99,3,3.5
119,287,4,4.0
645,92,3,4.0
870,48,4,3.0
267,484,5,4.5
806,273,4,3.0
429,48,3,3.5
393,169,3,2.5
940,50,4,3.5
82,237,3,3.0
407,222,4,3.0
345,191,5,3.5
479,398,1,3.5
313,770,4,3.5
919,112,3,3.5
18,856,5,4.0
385,320,3,3.0
320,458,4,3.5
325,240,1,2.5
297,168,5,3.0
588,1058,2,4.0
387,200,5,3.0
373,729,4,3.5
164,825,4,5.0
535,121,4,3.0
713,690,1,3.0
220,301,4,3.5
389,178,4,4.0
356,288,4,3.5
279,109,5,3.0
660,675,3,2.5
60,73,4,3.0
705,427,2,3.5
6,506,4,3.5
291,785,4,3.5
272,23,5,4.0
910,12,4,3.0
210,1,5,4.0
864,1228,3,4.0
650,66,3,2.5
796,89,5,3.0
401,185,4,2.5
442,342,2,3.0
682,250,4,2.5
10,124,5,4.0
747,432,5,2.0
498,663,4,3.5
862,526,4,4.5
263,588,3,4.0
622,797,2,3.5
932,1065,5,4.0
883,4,4,3.5
869,127,5,3.0
678,287,3,3.5
504,258,5,3.0
577,50,4,4.0
914,1259,1,3.0
738,79,3,3.5
21,995,2,2.5
474,176,5,4.0
158,516,5,4.0
889,3,4,2.0
28,223,5,4.5
38,1014,5,3.5
850,204,5,5.0
157,150,5,4.0
747,584,5,4.0
487,672,4,3.5
776,22,5,3.5
59,583,5,4.0
417,679,2,3.0
5,214,3,3.5
637,289,2,2.5
774,77,1,2.0
311,654,3,4.0
870,487,4,3.5
776,179,4,3.5
887,218,5,3.5
593,163,4,4.0
331,491,3,3.5
181,1353,1,1.5
727,849,2,3.0
655,1192,4,3.0
864,250,3,2.5
83,281,5,4.0
930,255,3,2.5
592,47,5,4.0
62,423,3,3.0
311,205,5,4.0
335,260,3,3.0
840,616,5,4.0
497,431,4,3.5
164,299,4,4.0
130,455,4,3.0
894,752,3,3.5
189,815,3,3.5
936,952,4,4.0
880,384,3,3.5
459,332,3,3.5
198,1245,4,3.5
741,1029,1,3.5
504,505,4,3.5
397,591,4,3.0
308,171,4,4.0
63,277,4,3.0
661,132,5,4.0
345,317,4,4.5
151,462,4,4.0
648,7,3,3.5
429,233,3,3.5
608,736,4,3.5
198,50,5,3.5
367,218,4,4.5
716,151,5,3.0
181,112,1,1.5
560,249,5,3.5
412,487,3,4.0
49,102,2,2.5
246,1220,3,3.0
363,32,2,3.0
532,305,3,4.0
458,237,4,3.0
532,510,5,5.0
473,1007,4,4.0
325,190,4,1.0
454,740,2,3.0
916,273,3,3.0
354,173,3,3.0
747,390,4,4.0
711,269,5,3.5
738,257,3,3.5
886,28,4,3.0
417,179,4,1.5
168,280,4,3.0
59,32,4,4.0
579,50,5,3.5
351,313,5,4.5
645,173,4,3.0
777,1079,2,4.0
878,732,4,2.5
263,528,4,3.5
916,14,5,1.5
447,546,2,3.5
236,207,3,3.5
761,123,3,4.0
405,469,1,2.0
181,220,4,1.5
380,61,4,3.0
757,157,3,3.5
60,141,3,4.0
654,12,5,3.5
747,50,5,4.0
551,229,5,4.0
339,434,4,4.0
717,313,5,4.0
417,90,3,3.0
928,1025,5,4.5
757,358,3,5.0
639,61,3,3.0
724,751,2,3.0
437,702,1,3.5
279,1007,4,3.0
551,17,5,3.0
435,351,2,3.5
492,654,4,4.0
87,13,3,3.5
11,455,3,2.5
188,392,5,4.0
463,129,2,2.0
491,273,5,3.5
939,106,3,4.5
774,774,1,2.0
788,823,3,1.0
600,229,3,4.0
296,435,5,4.5
405,210,5,3.0
288,174,4,4.0
6,405,1,3.0
306,287,4,4.0
896,144,4,3.0
749,294,2,3.5
840,238,5,3.5
385,603,5,3.5
440,340,2,1.0
451,880,1,3.0
634,248,4,4.0
326,170,2,4.0
487,685,3,4.0
296,10,2,4.0
556,327,5,1.0
936,1190,3,4.0
85,528,4,4.0
181,1384,1,1.5
829,275,4,3.0
271,311,3,3.5
75,220,1,3.5
189,172,5,4.0
7,161,3,4.0
847,1,3,3.0
254,768,3,3.0
355,1233,4,4.0
376,357,4,4.0
222,1284,4,3.0
119,64,4,3.5
25,692,4,4.0
471,422,5,3.5
487,313,3,4.0
60,69,4,3.5
711,228,3,3.5
255,678,2,2.5
363,657,5,3.5
444,313,4,3.5
405,783,2,2.0
387,515,5,3.5
504,298,4,3.0
379,435,5,4.0
333,186,4,4.0
99,456,3,3.5
506,2,4,4.5
642,423,3,4.0
561,1010,3,3.0
184,602,4,3.5
308,693,3,5.0
927,132,2,4.0
319,301,4,3.5
454,836,2,3.0
677,150,3,4.0
532,226,4,4.5
732,937,4,4.0
804,4,4,3.5
682,959,4,3.0
804,307,4,4.0
683,313,2,2.0
833,475,3,3.0
181,323,2,2.0
4,210,3,4.5
524,1044,4,3.5
213,151,5,3.5
263,423,5,4.0
870,177,4,3.5
758,411,4,3.5
87,297,3,4.0
145,227,4,4.0
173,299,4,4.0
707,654,4,3.0
187,216,5,4.0
132,56,5,3.5
249,124,5,4.0
782,1160,2,3.0
445,744,2,2.0
70,189,4,3.5
763,515,4,4.0
72,318,5,4.0
38,573,1,3.5
207,410,3,3.0
152,527,4,4.0
255,405,4,3.0
495,465,5,4.0
280,245,3,2.0
654,97,3,4.0
521,210,3,3.0
901,91,1,3.5
488,133,4,2.0
796,510,3,4.5
330,729,5,5.0
83,663,5,4.0
90,286,5,4.0
388,307,4,4.5
313,417,2,3.5
116,288,3,2.5
859,458,3,4.0
746,455,4,3.5
70,210,4,3.5
110,1248,3,3.0
505,265,4,3.5
406,607,4,3.5
293,1011,3,3.0
609,408,5,1.0
541,404,4,4.0
471,465,5,3.5
703,1047,3,3.0
672,874,4,3.0
399,405,3,3.0
672,281,3,2.5
175,64,5,3.5
532,97,5,4.5
666,443,4,3.5
586,121,5,3.0
249,241,5,3.0
354,962,4,3.5
867,211,3,4.0
747,418,5,3.0
60,735,5,3.5
343,496,5,3.5
101,255,4,3.5
268,926,2,3.0
537,1245,3,3.0
899,180,3,3.0
119,100,5,3.0
116,187,5,4.0
435,208,4,3.5
452,191,5,3.5
494,507,4,3.0
381,526,4,4.5
491,116,5,4.5
645,367,3,3.0
764,1028,4,3.5
229,260,1,2.5
63,1007,5,3.0
85,1167,3,3.5
291,285,4,3.5
322,272,4,4.5
405,149,1,2.0
10,479,5,4.0
666,381,3,1.0
754,922,3,3.5
503,234,5,4.0
878,707,2,3.0
606,198,4,4.5
387,114,5,3.5
450,474,5,2.5
59,489,4,4.0
56,402,5,4.0
99,591,4,3.5
496,268,4,4.0
234,646,3,3.0
892,67,4,4.0
659,610,3,4.0
29,300,3,2.5
487,966,5,3.5
537,714,3,3.0
653,225,1,4.0
308,649,4,4.0
923,741,5,4.0
178,73,5,3.5
320,202,4,4.0
119,11,5,4.0
766,134,5,2.5
263,135,5,2.5
667,210,3,3.5
378,126,4,1.0
178,12,5,3.5
766,180,4,3.0
467,7,5,4.0
276,28,4,3.5
454,66,4,3.0
537,963,3,3.0
358,65,4,1.0
371,69,5,4.0
268,1098,3,3.0
239,475,5,3.0
405,570,1,2.0
387,520,4,3.5
64,423,4,3.5
357,121,5,4.0
35,881,2,3.0
601,230,4,2.5
850,168,5,4.0
312,705,5,5.0
704,211,5,4.0
864,569,3,4.0
22,109,4,4.5
56,869,3,3.5
303,238,4,3.0
145,761,4,3.5
385,250,3,1.5
390,740,4,4.0
796,414,3,3.5
437,56,4,3.0
524,55,2,3.0
659,636,3,4.0
918,289,2,3.5
798,15,4,3.5
442,433,4,3.0
868,127,4,2.5
350,427,5,3.5
293,249,3,3.0
256,216,5,4.5
92,15,3,3.0
936,118,3,2.5
178,161,5,4.0
474,657,5,4.0
825,25,4,3.0
734,82,4,3.5
501,111,3,3.0
77,98,4,3.0
745,14,3,2.0
60,483,5,4.0
151,154,4,4.0
97,655,5,4.0
398,659,3,4.0
151,482,4,4.0
896,2,3,3.5
178,367,4,3.5
487,24,4,4.0
256,550,5,4.0
385,479,5,2.5
704,318,5,3.5
244,1057,4,3.5
405,1111,1,2.0
795,402,2,3.0
73,514,4,3.0
853,327,3,2.5
498,475,3,2.0
117,11,5,4.0
524,181,3,3.0
727,399,3,3.5
194,708,3,3.5
82,770,4,3.0
846,127,5,3.5
727,982,4,3.0
257,14,5,3.0
862,121,5,4.0
439,895,3,4.0
230,50,5,4.0
201,117,2,2.5
916,679,3,2.5
521,393,3,2.5
276,433,4,3.5
497,1042,3,3.0
768,315,3,4.0
682,942,2,3.0
803,243,1,1.5
440,971,5,4.5
76,385,2,3.0
276,4,4,4.0
82,546,3,3.0
721,876,3,3.5
716,836,4,4.0
181,289,4,2.0
623,228,3,3.5
399,31,3,2.5
826,33,3,3.5
600,554,4,4.0
508,132,5,4.0
474,285,5,4.0
624,268,4,4.0
655,1232,3,3.0
102,435,3,3.0
474,1113,3,4.0
13,832,4,3.0
648,94,5,4.0
223,294,4,3.5
621,197,4,3.5
851,987,1,3.5
6,357,4,4.0
419,604,5,4.5
796,486,5,3.5
455,257,4,3.0
936,928,3,2.5
551,582,5,3.0
318,527,5,3.5
758,414,4,4.0
741,216,4,3.5
666,655,4,3.5
806,98,4,3.5
82,133,4,3.0
813,751,5,4.0
727,356,3,4.0
639,582,3,2.5
130,5,4,5.0
200,652,2,4.0
889,190,3,1.5
932,511,5,4.0
385,318,2,2.5
151,274,5,4.0
269,77,1,2.0
679,181,5,3.5
321,496,4,3.0
312,614,4,4.5
507,328,5,4.5
493,455,5,3.0
130,245,1,4.0
807,210,4,4.0
864,201,5,5.0
760,162,3,2.0
204,874,3,3.5
543,692,4,3.0
308,177,5,4.0
847,7,3,3.0
30,319,4,3.5
224,744,1,3.0
489,678,4,4.0
796,132,4,4.0
8,181,4,4.0
774,187,3,2.5
407,168,5,3.5
308,50,5,3.5
458,143,4,2.0
399,506,3,2.5
858,515,4,4.0
198,69,4,3.0
382,1268,5,3.5
584,82,3,4.0
595,928,3,2.5
456,402,2,3.0
416,123,4,4.0
607,847,4,4.0
532,447,4,5.0
673,327,4,3.0
385,732,3,2.0
890,134,5,3.5
200,984,3,4.0
206,333,4,2.5
380,959,2,3.0
222,245,3,2.5
653,393,2,3.0
287,294,5,3.5
507,748,5,4.5
318,285,4,4.0
532,248,4,4.0
486,475,4,2.0
222,436,4,3.0
561,141,2,3.0
305,64,5,3.0
286,82,3,3.5
405,1036,1,2.0
654,54,3,4.0
330,596,5,5.0
280,392,5,3.5
693,428,3,2.5
569,50,5,3.0
334,236,4,3.5
15,222,3,1.5
10,498,5,4.0
619,515,1,4.0
173,303,5,4.0
683,344,3,3.0
291,367,4,3.0
874,124,4,4.0
130,407,2,4.0
514,609,4,4.0
35,321,3,1.0
279,65,1,2.5
230,71,5,3.5
682,1478,3,3.0
519,335,5,4.0
601,82,1,3.0
854,1134,3,3.0
455,318,3,3.5
7,78,3,4.0
290,98,4,3.5
72,50,2,3.5
535,628,4,3.0
899,231,1,3.5
492,221,3,3.5
109,763,2,4.0
32,268,5,3.5
564,117,4,3.5
855,919,3,3.5
898,343,3,3.0
633,1132,2,3.5
401,11,2,3.0
198,108,3,3.5
256,1114,4,4.0
650,174,4,3.0
11,561,2,3.5
666,792,4,3.0
437,214,4,3.0
694,661,5,4.0
569,274,4,3.0
414,272,5,4.0
72,68,3,3.5
417,25,2,3.5
557,150,3,4.0
177,433,4,4.0
416,451,5,4.5
130,622,3,4.0
328,275,4,3.0
495,174,5,4.0
254,118,4,3.5
519,313,5,1.0
95,815,3,3.5
653,531,5,4.0
587,691,4,3.0
881,193,5,3.5
427,1265,5,4.5
286,884,5,3.5
254,610,2,3.0
400,286,4,3.0
113,329,3,3.5
648,405,4,3.5
907,144,5,4.5
178,1314,3,3.5
757,118,3,3.0
336,451,2,3.5
693,568,4,3.0
561,497,4,3.0
225,194,5,4.5
354,735,3,3.0
459,50,4,3.5
76,582,3,3.5
268,1222,2,3.0
13,308,3,3.0
181,881,1,1.5
429,1018,3,3.5
42,1051,4,4.0
773,176,4,3.0
276,396,4,3.5
813,243,3,4.0
795,1101,4,3.0
181,1327,1,1.5
393,930,3,3.5
429,510,4,4.5
489,259,2,2.5
320,679,4,3.0
269,153,3,3.0
285,319,3,3.5
318,944,2,3.5
875,582,5,3.0
279,24,5,3.5
550,328,5,4.0
407,403,4,3.5
833,517,2,1.0
655,468,3,3.0
233,357,5,4.5
642,571,3,3.5
63,224,4,3.0
773,89,4,3.0
21,436,4,5.0
592,1008,4,4.0
308,223,4,4.0
515,288,4,3.0
10,70,4,3.5
269,7,3,3.0
550,125,4,3.5
679,1,3,3.5
630,9,2,1.5
727,114,5,3.0
201,578,2,3.0
224,51,4,3.0
889,211,4,3.5
751,172,5,3.5
374,231,2,4.0
497,66,3,3.5
524,418,1,2.0
298,845,3,3.5
299,418,4,2.5
868,474,4,2.0
349,847,4,3.0
291,288,5,4.0
650,214,3,3.5
799,1063,4,4.0
586,29,5,2.5
130,1142,4,4.0
933,70,2,2.5
693,161,3,3.0
274,873,3,4.0
887,105,3,4.0
293,194,4,3.5
145,877,2,3.5
542,319,3,1.0
233,509,4,4.0
625,528,3,3.5
487,206,4,3.5
684,409,3,3.5
456,608,4,3.5
324,50,5,3.5
588,873,3,4.0
260,322,4,3.5
311,117,4,4.0
352,182,5,3.5
430,302,4,4.0
426,607,4,4.0
33,294,3,4.0
365,315,4,3.0
393,1063,4,3.5
525,829,2,3.5
798,1544,3,3.5
680,169,5,4.5
897,172,4,4.0
774,31,1,2.5
751,227,4,3.5
222,571,2,3.0
479,727,5,3.5
303,145,1,3.5
914,739,2,3.0
731,8,2,4.0
276,294,4,3.5
256,1119,3,4.0
823,227,1,4.0
204,258,2,2.0
221,1073,4,3.5
825,411,3,4.0
846,41,3,4.0
102,98,4,2.5
256,678,5,4.0
358,918,1,3.5
416,168,5,3.5
372,637,4,4.5
751,655,3,4.0
890,404,4,4.5
892,604,5,4.0
118,816,3,4.5
634,477,3,3.0
13,138,1,3.0
551,302,3,3.5
805,419,4,3.0
840,498,5,3.5
487,300,5,4.0
276,458,4,3.5
85,745,3,3.5
31,886,2,4.0
269,806,3,3.0
378,866,2,3.0
530,172,4,3.5
232,270,3,1.0
207,15,4,3.0
85,298,4,2.5
727,1035,2,3.0
862,91,5,3.5
256,1028,4,4.0
181,846,3,1.5
592,56,5,3.5
173,259,3,1.0
489,351,5,3.5
167,381,5,1.5
305,961,3,3.5
694,435,4,4.5
559,523,4,3.5
551,135,5,1.5
60,403,3,4.0
227,7,5,3.0
293,627,2,3.0
323,121,3,2.5
254,472,3,4.0
507,892,5,4.5
324,875,3,4.5
896,504,3,3.5
160,564,3,4.0
363,313,5,2.5
890,434,4,4.0
312,1451,4,4.5
625,188,4,2.5
191,86,5,4.0
290,125,3,3.5
399,412,2,3.0
551,4,2,4.0
885,29,1,3.5
697,254,2,3.5
769,1312,2,3.0
367,183,5,4.5
666,288,3,3.0
14,96,4,4.0
449,122,1,1.0
394,42,4,4.0
664,64,4,3.5
503,729,3,5.0
339,55,3,4.0
905,117,3,3.0
25,430,4,1.0
848,689,1,4.5
532,302,5,4.5
661,185,5,2.5
624,1114,4,3.5
655,1149,3,3.0
648,763,2,3.5
458,56,5,3.5
495,82,5,3.5
449,558,4,3.5
933,160,3,2.5
923,1001,1,4.0
72,1051,4,4.0
652,323,3,3.0
93,845,4,2.0
567,195,3,3.5
181,1318,1,1.5
393,1014,3,4.0
772,354,4,4.0
625,483,5,3.5
474,480,5,4.5
368,183,5,3.5
765,283,4,3.0
503,659,5,4.5
487,393,4,3.5
709,959,4,3.5
354,1039,4,4.0
305,464,3,3.5
664,95,4,3.5
321,478,4,4.0
22,195,4,4.0
479,261,1,3.5
532,734,3,4.0
642,812,4,3.5
682,1045,3,3.0
158,435,5,4.0
743,744,5,4.0
295,235,4,1.0
473,150,5,3.5
592,328,1,3.0
538,289,1,3.0
437,1262,3,3.5
82,496,4,3.5
207,754,4,3.0
40,243,2,3.0
